mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.3802719593048096,0.2877857683924889,0.04510722160339355,0.002151141597257519,0.01,,300,31,50,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",0.7975922555916813,0.9212416797837846,0.8526395907962485,0.8712525947541807,0.9184311655918856,0.8722314573035561,0.045808786909947524,478,0.9286277673264993,0.9513945769804161,0.9493921716795108,0.944473700136897,0.9537095639151262,0.9455195560076899,0.00897792395209432
1.6339556694030761,0.8765735102469421,0.04545559883117676,0.0050819543970687464,0.01,,300,31,100,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",0.723641546557793,0.9100389278208083,0.8541228048949006,0.8441101424400139,0.9072789712686952,0.8478384785964422,0.06764663957384251,576,0.8844871017597292,0.941965561435809,0.9448872886412749,0.9381319525430991,0.9484393171801634,0.9315822443120151,0.02379012196148376
2.4318695068359375,0.8155828094974544,0.05053930282592774,0.0016568518117973225,0.01,,300,50,10,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8691540327871784,0.9268075988613111,0.8585152733967265,0.9240092795470446,0.9313669160807236,0.9019706201345968,0.03140705590010208,239,0.9661191135189148,0.966501143742856,0.9608656448869607,0.9585672549586588,0.962009023006041,0.9628124360226862,0.003065867289258817
2.738292169570923,1.563756433726132,0.053173398971557616,0.00815036934797758,0.01,,300,50,20,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8571295859173117,0.9249882796270028,0.8629956422468723,0.91517802625961,0.9297244198594928,0.898003190782058,0.031386578013273235,295,0.9568984358435978,0.9647073193154235,0.9598460821970607,0.9568265404555046,0.9611842369677407,0.9598925229558655,0.0029399915695434544
2.223752498626709,0.9105053910897811,0.05102782249450684,0.006206765059454654,0.01,,300,50,50,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",0.797472777959803,0.9209312699662288,0.8537122991614968,0.8753356309866582,0.9229671468257777,0.8740838249799928,0.046626346338521335,457,0.928998264748808,0.9547395059933815,0.954655020952928,0.9503894297963182,0.9587646667262674,0.9495093776435407,0.010592190591187165
1.5471216678619384,0.5085440043480842,0.056792402267456056,0.022311417825514986,0.01,,300,50,100,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",0.723641546557793,0.9104933083570327,0.8584427007672707,0.8456128282683733,0.9106378791885665,0.8497656526278072,0.06840044354149587,567,0.8844871017597292,0.9423335443096064,0.9472907809681607,0.940891079776256,0.9530546382352096,0.9336114290097923,0.024929625722583507
4.281857633590699,1.1173310577166466,0.05590353012084961,0.002386470637316642,0.01,,300,100,10,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",0.8725890746541672,0.9268047037667828,0.8637910723030171,0.9289579948554276,0.9367163883403997,0.9057718467839588,0.03098717470060045,200,0.975309113529418,0.9761322564667472,0.970914380456914,0.9680766944728088,0.9702435013844567,0.9721351892620689,0.0030851443600934544
4.116409158706665,1.3583032899449148,0.05549440383911133,0.00116365325568281,0.01,,300,100,20,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",0.858329754442539,0.9253341895113448,0.8642649716014104,0.9164446271731945,0.933378695664096,0.899550447678517,0.03174515830269806,280,0.9605902308042794,0.9714318871599082,0.9679283606320669,0.9648837638495269,0.9682608566646334,0.966619019822083,0.0036587184613531237
3.087708330154419,1.3323746763148827,0.05412139892578125,0.004928491518739229,0.01,,300,100,50,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",0.797472777959803,0.921234856820011,0.8589848257497705,0.875385372772871,0.925609194589861,0.8757374055784632,0.04682592914822917,450,0.928998264748808,0.9559040387275769,0.958265652337346,0.9543069261762744,0.9639237077595167,0.9522797179499044,0.012088715784767919
2.3221160888671877,1.336909793487756,0.05030946731567383,0.006287491361512382,0.01,,300,100,100,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",0.723641546557793,0.9104933083570327,0.8583945298229252,0.8457565486372407,0.9127071004143065,0.8501986067578595,0.06876969876602644,565,0.8844871017597292,0.9423335443096064,0.9473638271992522,0.9415663783141942,0.9550023896687749,0.9341506482503114,0.02528953897736776
1.4358691215515136,0.8774766045773501,0.06067104339599609,0.00446893810763388,0.01,,500,10,10,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.8761783123422624,0.9257791896854086,0.857300671783094,0.9041041878893291,0.9276321473438417,0.8981989018087873,0.027638495637298692,292,0.9476592948182943,0.951037935115646,0.9462198306567843,0.9447825837095185,0.9497687728332532,0.9478936834266992,0.0022776277804487676
1.0518671035766602,0.23234023409339685,0.059747838973999025,0.0012402628953626003,0.01,,500,10,20,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8721625454748155,0.9263387277107653,0.8570888379629331,0.9041573933636983,0.92648859920547,0.8972472207435362,0.028252649852746302,300,0.945048662678132,0.9508237269353449,0.9461094955724212,0.9444265866799642,0.9496371312634377,0.94720912062586,0.00255264033466811
1.4354701519012452,0.716067305575599,0.06264801025390625,0.00710062816589062,0.01,,500,10,50,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",0.8323928957594866,0.9232075385546785,0.8565491228968,0.884512615272689,0.925386636235904,0.8844097617439115,0.03651397499930617,417,0.9365714066202233,0.9471208674377071,0.9448781607151366,0.9422471234730482,0.9493559450883092,0.944034700666885,0.00441469551914337
1.4218843460083008,0.95320758288641,0.05977158546447754,0.0017694251795763642,0.01,,500,10,100,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",0.763367370016417,0.9204942383495487,0.8515953244459334,0.870870305006826,0.9208086443741075,0.8654271764385666,0.05785609762727977,510,0.9067386062408446,0.9450448021103037,0.942774227379357,0.9383052981460562,0.9462486588528332,0.935822318545879,0.014792696311750593
2.015455961227417,1.0031745465236768,0.0687093734741211,0.0019623168052755238,0.01,,500,20,10,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.8865510634091038,0.9325545823422566,0.8665604922706971,0.9302383272970738,0.9403732149276005,0.9112555360493463,0.02922256958793092,86,0.9645839536631379,0.9637094765211498,0.9590833615311045,0.9587123772541685,0.961336724283098,0.9614851786505317,0.0023676612660617695
1.6414325714111329,0.30981290064407896,0.06975688934326171,0.003765444243371671,0.01,,500,20,20,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8758394510476076,0.9322933857359534,0.86553105610834,0.9291893394393582,0.9394686615365593,0.9084643787735638,0.031197010181298463,159,0.9609201758122597,0.9631596988494361,0.9584474699768999,0.957779656651733,0.9610307637119898,0.9602675530004637,0.0019429485423492574
1.6355653285980225,0.33326347258666145,0.06800227165222168,0.0018530826807613753,0.01,,500,20,50,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",0.8317937926416629,0.9286335342526595,0.8584682026201436,0.9007980315510691,0.935306746895728,0.8910000615922525,0.04009754349983905,373,0.9452561103457636,0.958611129436443,0.9564988097087666,0.9544308765141539,0.9603419677154028,0.9550277787441059,0.005274215283152551
1.9547225952148437,0.5751883189805894,0.07298598289489747,0.002984031592323841,0.01,,500,20,100,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",0.7630668963046057,0.9207617841373099,0.8633547227491776,0.885235680728912,0.9299386459877503,0.8724715459815512,0.05974919523624849,476,0.9101908332722553,0.9535953636627791,0.9541602433610361,0.9496889378074704,0.9561213615928832,0.9447513479392848,0.0174059191392713
3.0547533988952638,0.9842930221563778,0.07626752853393555,0.0039036890170194498,0.01,,500,31,10,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8878259559668118,0.9336644697642273,0.8666575463439692,0.9351814745932375,0.9432709863451487,0.913320086602679,0.03038491061943569,52,0.9725982319944286,0.970805567144381,0.9657080072147479,0.9641831498836622,0.9665248832461805,0.96796396789668,0.0031939316864799737
2.6473754405975343,0.9573463390503053,0.07479848861694335,0.0017456579685027522,0.01,,500,31,20,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.874081822421086,0.932992274001164,0.867912318149455,0.9330446885053889,0.9420533900387348,0.9100168986231658,0.032089279086187146,123,0.9669254882286166,0.9694276173920952,0.9647607068366295,0.9631499934407943,0.966079497721648,0.9660686607239566,0.0021093232465826156
2.5773412704467775,0.867862778470724,0.07488493919372559,0.005299517002908939,0.01,,500,31,50,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",0.8256990375618354,0.9301440881890085,0.8594965115964994,0.9054012828334662,0.9383463417638627,0.8918174523889345,0.04297598631961356,365,0.9477740703141221,0.963652722203503,0.9612025950950696,0.9584524254251577,0.9647924278002081,0.959174848167612,0.006102785342695907
2.7971222400665283,1.3175876636936277,0.07877507209777831,0.005891966610168776,0.01,,500,31,100,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",0.7636347029462166,0.9196938539736264,0.8656841394230861,0.8821249491364727,0.9326309467577274,0.8727537184474258,0.059721716736048217,471,0.9108047211560859,0.9560227291104286,0.9573252063810211,0.9532715681464469,0.9610220986122548,0.9476892646812475,0.018610180684253453
4.084586524963379,0.8985767688533841,0.08126888275146485,0.003058652263345764,0.01,,500,50,10,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8808976236152185,0.9329820838574626,0.8637166024023238,0.9397967997257134,0.9456816308798498,0.9126149480961138,0.033597963245621865,63,0.979852127479371,0.9773791499523279,0.9723901272249104,0.9700801889541467,0.9718985701453655,0.9743200327512243,0.003674957470419574
4.0147316455841064,0.8823437417541661,0.08375725746154786,0.004970014628154722,0.01,,500,50,20,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8734884450083797,0.9313587540900974,0.8692838121064572,0.933085622254154,0.9445225943582549,0.9103478455634686,0.032159752717257094,114,0.9721316828413996,0.9752939071661743,0.9707668395004987,0.9680791083294467,0.9709115829492512,0.971436624157354,0.0023391849467630324
4.154525232315064,1.4032528249671599,0.08063912391662598,0.005200218535173303,0.01,,500,50,50,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",0.8253340226082673,0.9294915499215068,0.8550993208222832,0.9047813709577435,0.9400393688725364,0.8909491266364675,0.04399375344748114,379,0.948367562416226,0.967237311797659,0.9657182216251002,0.9627687724410829,0.9684645695193759,0.9625112875598887,0.007323558652557956
2.9863933086395265,1.2542345912842432,0.08479180335998535,0.009482296641902418,0.01,,500,50,100,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",0.7636347029462166,0.9231614407469133,0.8675561308352848,0.8808154114040447,0.933001918329081,0.8736339208523081,0.06027582538514115,461,0.9108047211560859,0.956895122836889,0.959019592765822,0.9551347660075676,0.9641862758987637,0.9492080957330258,0.019440402980582958
6.915121078491211,0.8508909221262179,0.09752430915832519,0.011059890217177662,0.01,,500,100,10,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",0.8835078069392138,0.9318167452796645,0.8683568284180154,0.9407393188113234,0.9474037940428439,0.9143648986982121,0.03212677460850913,39,0.9880074910440803,0.9859236989958652,0.9813966496538522,0.9781390029551489,0.9792262846243113,0.9825386254546515,0.003820984228147054
6.6524145126342775,0.9472109106310358,0.09795727729797363,0.009572468215516463,0.01,,500,100,20,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",0.8745971467170164,0.9299513568135044,0.8680611696664686,0.9338445337155737,0.9455536986225466,0.910401581107022,0.03237933009174026,110,0.9766492353252464,0.9818840520449688,0.9783697416423724,0.9753454253738895,0.9772581512022982,0.9779013211177551,0.0022179067993010186
5.271136856079101,2.222553539829203,0.10912499427795411,0.01948055036650546,0.01,,500,100,50,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",0.8253340226082673,0.9281609721985604,0.8596162638889638,0.9049306960808058,0.9416726103987657,0.8919429130350724,0.04344014191229862,360,0.948367562416226,0.968087956609401,0.9697936281788164,0.9668355188483161,0.9729727124034718,0.9652114756912462,0.008670201725305826
3.6177282333374023,1.8655606756312313,0.08860235214233399,0.012848258994275719,0.01,,500,100,100,"{'learning_rate': 0.01, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",0.7636347029462166,0.9231614407469133,0.8680290700048174,0.8803037155029961,0.9332206325552345,0.8736699123512356,0.06029804874984756,460,0.9108047211560859,0.956895122836889,0.9597938967033294,0.9557084573787837,0.9653061160014399,0.9497016628153055,0.019728921220074466
0.34108457565307615,0.5969665037965506,0.042180967330932614,0.07567524834541217,0.01,3,10,10,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.0329279899597168,0.010760515751392382,0.004353666305541992,0.0013330976999737364,0.01,3,10,10,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.039224767684936525,0.019152084237040734,0.0033467769622802734,0.0001490918591905558,0.01,3,10,10,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.2950471502692158,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05395901499553424,0.1556875776410443,1481,0.1340520106517834,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13939860798272108,0.0030705703967901527
0.035131072998046874,0.01316974148170957,0.0033521175384521483,6.778913998466128e-05,0.01,3,10,10,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.3152191627687697,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.057993417495445024,0.1620154949292051,1491,0.13021843645246634,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13863189314285768,0.00446972484355796
0.03262562751770019,0.010287400773525935,0.0032616138458251955,9.360185885617284e-05,0.01,3,10,20,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.032318639755249026,0.010194331361390054,0.003294849395751953,4.1857666393575923e-05,0.01,3,10,20,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.036127996444702146,0.014550928532606868,0.003731250762939453,0.0007472668598661141,0.01,3,10,20,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.2950471502692158,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05395901499553424,0.1556875776410443,1481,0.1340520106517834,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13939860798272108,0.0030705703967901527
0.032874536514282224,0.011139528199129623,0.00334315299987793,9.165480010674705e-05,0.01,3,10,20,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.3152191627687697,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.057993417495445024,0.1620154949292051,1491,0.13021843645246634,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13863189314285768,0.00446972484355796
0.03410744667053223,0.010311445591108175,0.003285789489746094,8.535233288485203e-05,0.01,3,10,31,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.03316564559936523,0.010962834514879052,0.0033878326416015626,0.0001420959210151031,0.01,3,10,31,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.033217000961303714,0.011332131201602943,0.0032886505126953126,4.557116530308707e-05,0.01,3,10,31,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.2950471502692158,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05395901499553424,0.1556875776410443,1481,0.1340520106517834,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13939860798272108,0.0030705703967901527
0.0365025520324707,0.012393766176457393,0.0032777309417724608,0.0001273618927991222,0.01,3,10,31,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.3152191627687697,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.057993417495445024,0.1620154949292051,1491,0.13021843645246634,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13863189314285768,0.00446972484355796
0.03388743400573731,0.010382150097359067,0.0032892227172851562,4.667259110244834e-05,0.01,3,10,50,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.03282275199890137,0.011387180202175414,0.003253936767578125,9.758842616419576e-05,0.01,3,10,50,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.031968307495117185,0.010529760588203898,0.0032115936279296874,8.410785721270632e-05,0.01,3,10,50,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.2950471502692158,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05395901499553424,0.1556875776410443,1481,0.1340520106517834,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13939860798272108,0.0030705703967901527
0.03273773193359375,0.011721655234372267,0.003229570388793945,0.00018161940538825324,0.01,3,10,50,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.3152191627687697,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.057993417495445024,0.1620154949292051,1491,0.13021843645246634,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13863189314285768,0.00446972484355796
0.0357940673828125,0.010502317346731448,0.005195140838623047,0.002193873701608858,0.01,3,10,100,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.034639596939086914,0.010085404386003536,0.0033368587493896483,0.00012918902935879988,0.01,3,10,100,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.289863200970635,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05292222513581808,0.1540876571847654,1461,0.13678683188666763,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13994557222969792,0.002185471790144718
0.033112287521362305,0.011062568239993636,0.0034546852111816406,0.0001945955441864987,0.01,3,10,100,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.2950471502692158,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.05395901499553424,0.1556875776410443,1481,0.1340520106517834,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13939860798272108,0.0030705703967901527
0.03326730728149414,0.012181458892836153,0.0033095836639404296,4.928605106197095e-05,0.01,3,10,100,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.3152191627687697,0.11723859137058656,0.10222594065514679,-0.15022823580461364,-0.0439842209295751,-0.057993417495445024,0.1620154949292051,1491,0.13021843645246634,0.142794685135872,0.14173079984607395,0.13833868807219607,0.14007685620767996,0.13863189314285768,0.00446972484355796
0.050425481796264646,0.017219467819046267,0.005288505554199218,0.0017611829782349995,0.01,3,20,10,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.13514791791265912,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06954384198834425,0.138951605040143,1286,0.24937489763338316,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2558916797470202,0.004157991010165905
0.0503697395324707,0.013839132278567395,0.004479789733886718,7.504962437212886e-05,0.01,3,20,10,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.13481623824506683,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.0696101779218627,0.13885391354622692,1281,0.2493736437139603,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.25589142896313566,0.004158384073177635
0.048592424392700194,0.015302694844216369,0.005062294006347656,0.0009126642455353457,0.01,3,20,10,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.14421639211637793,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06773014714760048,0.14164463730365395,1291,0.2445743508837407,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2549315703970917,0.005787035162620011
0.05227046012878418,0.018761678966342704,0.005314493179321289,0.0013333842618123855,0.01,3,20,10,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.18079232796187705,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06041495997850066,0.15289901353271532,1296,0.23723203319599862,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2534631068595433,0.008516672767537748
0.05230989456176758,0.01601504152585843,0.004312324523925781,9.905738505247748e-05,0.01,3,20,20,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.13514791791265912,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06954384198834425,0.138951605040143,1286,0.24937489763338316,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2558916797470202,0.004157991010165905
0.049647045135498044,0.014644696322759849,0.004359769821166992,0.00016839437911286324,0.01,3,20,20,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.13481623824506683,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.0696101779218627,0.13885391354622692,1281,0.2493736437139603,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.25589142896313566,0.004158384073177635
0.04852690696716309,0.01502513909075079,0.004351043701171875,9.518768537610584e-05,0.01,3,20,20,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.14421639211637793,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06773014714760048,0.14164463730365395,1291,0.2445743508837407,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2549315703970917,0.005787035162620011
