mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.4250245571136473,1.2210318076017657,0.017749643325805663,0.0010483520321210769,5,4,2,200,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8405924286984526,0.8794442365997779,0.8332447184789136,0.8396940215922712,0.8521242552880557,0.8490199321314943,0.016383698678401493,142,0.8905515447898393,0.9047741695504653,0.9029334708449661,0.9016139388587933,0.902605127665641,0.9004956503419411,0.005076108636350262
0.11634082794189453,0.05069150914253971,0.003178834915161133,0.00013761251067594775,5,4,5,10,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.8349007316388846,0.8758426637680945,0.8191195317569209,0.8288813511728563,0.8549921886803419,0.8427472934034196,0.02028469869535918,178,0.8858995594739824,0.9036098183908632,0.8935399131878026,0.8966147611055719,0.9010314388483919,0.8961390982013224,0.006189940685322633
0.23632025718688965,0.10965270370436561,0.0038804531097412108,0.00015138955741697107,5,4,5,20,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 20}",0.839436680725032,0.8761065023139119,0.8306947044726438,0.8401446243890099,0.8533843601353771,0.8479533744071949,0.015833297527323605,164,0.8875465473373049,0.9025185696917916,0.8997350351016835,0.8985062488573101,0.9011857862744178,0.8978984374525016,0.005348952023927378
0.5843080043792724,0.2642098327822555,0.006550502777099609,0.00044698216191544726,5,4,5,50,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.8398797465822839,0.8766812310203689,0.8331945631308105,0.8393827689604655,0.8528075705162717,0.8483891760420402,0.015520081213694767,155,0.8901131145696841,0.9033086028655972,0.8996283206702813,0.9023493918012396,0.9025893912649237,0.8995977642343451,0.004904102830514592
1.2611498832702637,0.6903984061527959,0.010934925079345703,0.0012927920672400907,5,4,5,100,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8407399062442026,0.8780930657435111,0.8330691716216132,0.8370577856402867,0.8521498335469775,0.8482219525593184,0.016235381499180652,161,0.891190150913643,0.9037084007799295,0.9020051701966242,0.9018822027621415,0.9026521919413871,0.900287623318745,0.004594552388443082
2.5781242847442627,1.4212711126473767,0.020330095291137697,0.002955860200380018,5,4,5,200,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8405924286984526,0.8794442365997779,0.8332447184789136,0.8396940215922712,0.8521242552880557,0.8490199321314943,0.016383698678401493,142,0.8905515447898393,0.9047741695504653,0.9029334708449661,0.9016139388587933,0.902605127665641,0.9004956503419411,0.005076108636350262
0.1202859878540039,0.048482184733131144,0.003077268600463867,0.00016703361310159987,5,4,10,10,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.8342329341658218,0.8758426637680945,0.8191195317569209,0.8288813511728563,0.8549921886803419,0.842613733908807,0.020338051021750982,180,0.8856331692817438,0.9036098183908632,0.8935399131878026,0.8966147611055719,0.9010314388483919,0.8960858201628747,0.006278360053496429
0.23652243614196777,0.10737362625395395,0.00412602424621582,0.0005295184086107099,5,4,10,20,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 20}",0.8391374466556929,0.8761088543002938,0.8306947044726438,0.8401446243890099,0.8533843601353771,0.8478939979906036,0.015866744297883956,167,0.8872061146142437,0.9025162183414663,0.8997350351016835,0.8985062488573101,0.9011857862744178,0.8978298806378243,0.005480426183018536
0.5884153842926025,0.26434757069393205,0.006094741821289063,0.00024148680531357788,5,4,10,50,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.8397031047007519,0.8766820115397178,0.8331942639375463,0.8393827689604655,0.8528075519129406,0.8483539402102844,0.0155399416713467,158,0.8899256037342353,0.9033078091972203,0.8996269306439086,0.9023450656824172,0.9025877352693777,0.8995586289054318,0.004975859869669836
1.20640025138855,0.5944211773114318,0.010466575622558594,0.0014109411283324779,5,4,10,100,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8409463085688448,0.8780940015055344,0.8330682159942701,0.8370577856402867,0.8521479753012011,0.8482628574020274,0.016216990763635038,160,0.8910004906086507,0.9037070953427427,0.9019994342692507,0.9018759686370845,0.902650026966239,0.9002466031647934,0.004668389405499724
2.398072910308838,0.9967477895418075,0.02018394470214844,0.0026506070797721023,5,4,10,200,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8409125860993429,0.8794446760042948,0.8332441979325397,0.8396941477296593,0.8521232827603074,0.8490837781052288,0.016351443650147034,140,0.890341427563243,0.9047735450281321,0.902930547978636,0.901610311978788,0.902603736789056,0.9004519138675711,0.00515779573701736
0.2007831573486328,0.08962639457170063,0.004533290863037109,0.0006063983342178554,7,1,2,10,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.8723089196986895,0.9124764369236674,0.8730135224928492,0.8814108415690035,0.9113858384792547,0.890119111832693,0.018098407382872373,129,0.947075674823059,0.9509707581912624,0.9443344224222794,0.9398004974926952,0.9445094569256176,0.9453381619709826,0.003663470051734318
0.3658134460449219,0.13955510965777712,0.006331968307495117,0.001013445957110782,7,1,2,20,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20}",0.8701574648984307,0.917536245887397,0.8781455492288947,0.8899706214304733,0.9100059153545323,0.8931631593599455,0.018125720214677052,93,0.9488823162112795,0.9509956295872565,0.9462311809849022,0.9411990736391973,0.9462496198227798,0.946711564049083,0.0032832025024568537
0.7826486110687256,0.3570218515090144,0.008089399337768555,0.00032633933866241775,7,1,2,50,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8691206552532141,0.9180987879716908,0.8764199857461952,0.8857035097085323,0.9139173350698098,0.8926520547498885,0.019825425510444458,100,0.9490549471895785,0.9517914786428352,0.9471761598313432,0.9421297881698699,0.9471658013346371,0.9474636350336528,0.003158600131502455
1.6627920627593995,0.89982891432049,0.01424999237060547,0.0017091821059616037,7,1,2,100,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8697172344510737,0.9180169702144926,0.8748478270326174,0.885313247359455,0.9124023044812041,0.8920595167077685,0.019639503023143406,107,0.9495971663966893,0.9521588352344461,0.9471737089086169,0.9422771045194507,0.9470801857178108,0.9476574001554028,0.0032723180071962425
3.2238696575164796,1.5706689112217087,0.02633976936340332,0.0025379372425365877,7,1,2,200,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.872952840240184,0.9178560708720412,0.874215506302749,0.8885224572444687,0.9117008975112607,0.8930495544341408,0.018667242730184636,95,0.9498127156315035,0.9528043193692614,0.9474026004158029,0.9424530060311508,0.9471655811678086,0.9479276445231054,0.003410675274151375
0.1644798755645752,0.07343274660315473,0.0038784027099609377,0.000928997574638097,7,1,5,10,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.8784383645975904,0.9129696152187048,0.8729680059602922,0.880232159120457,0.9112503941766245,0.8911717078147336,0.01727129948519619,119,0.9468579871808802,0.9508601895237708,0.94417783390511,0.9395877847834717,0.9444038927559907,0.9451775376298446,0.0036867252149500257
0.3121657848358154,0.1445825220792357,0.004582071304321289,0.00022546576299125906,7,1,5,20,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20}",0.8716941646189629,0.9177331075617837,0.8783796514506267,0.8903098209815076,0.9098807704876064,0.8935995030200974,0.017719030891688345,92,0.9487182814551628,0.9508781956199471,0.9460435442859173,0.9410653580410847,0.9461360097847277,0.946568277837368,0.003284577114418249
0.8502864360809326,0.4544053296689816,0.009092903137207032,0.0018150583390108609,7,1,5,50,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8690243768347641,0.9182732695314282,0.876610442478481,0.8865076416817691,0.9137908219405506,0.8928413104933985,0.019781149291278555,97,0.9487151198432185,0.9515713114299102,0.9470243381648955,0.9419961575863118,0.9470481085598283,0.9472710071168329,0.003114888301682215
1.6026035308837892,0.6479947824829931,0.015134620666503906,0.002413599109624711,7,1,5,100,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8690289947422022,0.9181478877284545,0.8749132296544193,0.8860927896450113,0.912331112902104,0.8921028029344382,0.019756180196868978,104,0.9490463992062357,0.9519647676169877,0.947004925327361,0.9421600368668799,0.9469837584133223,0.9474319774861574,0.0032040341957347116
3.2555511474609373,1.4948151563633358,0.02704758644104004,0.004380870714460906,7,1,5,200,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8726681586514504,0.9180774327045157,0.8742787690983707,0.8889253283144514,0.911642358060997,0.8931184093659571,0.0187446859118734,94,0.9491544979243851,0.9526199664217044,0.9472303427314334,0.9423318959968645,0.9470792994345906,0.9476832005017956,0.003338940263536814
0.2064037322998047,0.09240368854498959,0.0050014019012451175,0.0009577349592923967,7,1,10,10,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.8799537907297573,0.9127423920080586,0.8725725887527528,0.8802649394091747,0.911257775938754,0.8913582973676994,0.017083892774214012,116,0.9445650871900345,0.9504473373747163,0.9439680391008234,0.9392905103795534,0.9443326850244282,0.9445207318139112,0.0035446485849886054
0.34720454216003416,0.1288369354555747,0.0054508686065673825,0.0008219752570000583,7,1,10,20,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20}",0.8745570506317286,0.9176804596131114,0.8782076676970934,0.8901071946888112,0.9098901836468872,0.8940885112555262,0.017063428175496515,91,0.9458826300217947,0.9505140899772921,0.9458896239018184,0.9408127009468024,0.9460624168370717,0.945832292336956,0.003071621882509617
0.7788852691650391,0.36151928984665616,0.008014869689941407,0.0003936143123740007,7,1,10,50,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8692086743070809,0.918484219739121,0.8763426250286076,0.8858976131621743,0.9133558045479949,0.8926577873569957,0.019784629918201933,99,0.9460270834035606,0.951162240400901,0.9468677196490768,0.9418090253116321,0.9469848801412156,0.9465701897812773,0.0029769471830912073
1.6627577304840089,0.8846395870936216,0.014021539688110351,0.0014704301492617367,7,1,10,100,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8684676740510693,0.9183809063907054,0.8747254360188449,0.8860328287143276,0.912165695713211,0.8919545081776317,0.019951868165772133,108,0.9463325389021648,0.9514848281739132,0.9468455090244644,0.9419752201000537,0.9469095524094747,0.946709529722014,0.0030138939737734973
3.215241527557373,1.5569380799928636,0.02603764533996582,0.0038063153878269257,7,1,10,200,"{'max_depth': 7, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8720778257932713,0.9181570018098079,0.8742258081819706,0.8889795773118497,0.9116187642510791,0.8930117954695959,0.018899226847565388,96,0.9464871970432103,0.9521638158264449,0.9470473861400356,0.9421400531327002,0.9469981243902621,0.9469673153065307,0.0031794323969273476
0.15867300033569337,0.069062449474623,0.003957176208496093,0.00064707720545507,7,2,2,10,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.8699493868819579,0.9131696198142167,0.8730151599627889,0.880883065283944,0.9114214960977415,0.8896877456081299,0.018808799214679102,131,0.9465563211092951,0.9507786419202345,0.9441236660296606,0.9394661183095292,0.944240759707599,0.9450331014152636,0.0036817825284058024
0.3170776844024658,0.14835571658261867,0.004604864120483399,0.00022011742208209929,7,2,2,20,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 20}",0.864370199446521,0.9174959309773688,0.8787183411811197,0.8897752681042901,0.9100355595318252,0.8920790598482249,0.01959617525612953,106,0.9477128572676563,0.9507336316688436,0.9459861311634474,0.9408468118050237,0.9458844212022746,0.9462327706214492,0.0032136937427373826
0.8467020988464355,0.456911216540892,0.009345245361328126,0.001717013063615831,7,2,2,50,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8639161197669639,0.9179859776565911,0.8765517908430883,0.8857300045154605,0.9141291218374709,0.8916626029239151,0.021123750720963723,111,0.9478980179299119,0.9514732775028697,0.9468762986150605,0.941841061953461,0.9468761472607317,0.9469929606524069,0.0030809635947131554
1.6209327697753906,0.6657679727706053,0.014116573333740234,0.0015273403187822643,7,2,2,100,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8675547165687146,0.9179157518433427,0.8754366305631746,0.885143305018905,0.9125959878628104,0.8917292783713895,0.020071800187577486,110,0.9485084951650191,0.9518573045253881,0.9468381779319538,0.9419941558641926,0.9468105786632663,0.947201742429964,0.0031870364670495152
3.4607013702392577,1.688110084304799,0.02707018852233887,0.003697860142843856,7,2,2,200,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8707216642133385,0.9177289957251853,0.8750036810463241,0.8885785350627438,0.9119692966988315,0.8928004345492846,0.019031024189338837,98,0.9486358166628532,0.9524925481261971,0.9470877887968638,0.9421722242200954,0.9469221298750269,0.9474621015362074,0.0033195626680177504
0.19424901008605958,0.07556822883322326,0.004288148880004883,0.00041284585940855204,7,2,5,10,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.8704820656155192,0.9136574532532645,0.8730740801743981,0.8795717603308321,0.9113663044101491,0.8896303327568326,0.018929846784384734,132,0.9460300129202178,0.9507120450681406,0.9441127947006237,0.9394177201257652,0.944169630422788,0.944888440647507,0.003640457485067746
0.32110023498535156,0.14545820706749882,0.005155706405639648,0.00040844707530337024,7,2,5,20,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 20}",0.8651565280131357,0.9176073603033839,0.8786752183069457,0.8890127853705618,0.9099901833752644,0.8920884150738584,0.019423644149211463,105,0.9474850021818023,0.9506767884926747,0.9459387708804052,0.9408265178774506,0.9458365087852081,0.9461527176435082,0.0031861062238009805
0.8011803150177002,0.3734078444845299,0.008650875091552735,0.0008352906311842384,7,2,5,50,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.864118951437844,0.9180754929293191,0.8765672196457892,0.8859130721875845,0.9140018676515067,0.8917353207704087,0.02105344392145226,109,0.9476154701724725,0.95140342228441,0.9468262118723854,0.9418183401677419,0.9468343296773785,0.9468995548348775,0.0030537102933446015
1.716604995727539,0.8789565814900173,0.015043354034423828,0.002189613040608545,7,2,5,100,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8662167917943057,0.9179666948831164,0.8753335892405577,0.8853816901679099,0.9125098159410231,0.8914817164053825,0.02039570445794624,112,0.9481793035000876,0.9517842005868918,0.94677061305734,0.9419650154857654,0.9467849218840851,0.9470968109028339,0.0031522187827112557
3.3094589710235596,1.608735707432346,0.025035619735717773,0.001349260102970133,7,2,5,200,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8702244231018439,0.9178268333884866,0.8749614193757772,0.8882922254897284,0.9119323702793972,0.8926474543270467,0.019185751447666863,101,0.9483593950277343,0.9524012230097028,0.9470305314606369,0.9421391274748163,0.9469051275999364,0.9473670809145652,0.003285892192426544
0.1607335090637207,0.07335162542455398,0.003875541687011719,0.0004958009002370933,7,2,10,10,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.8713724017565179,0.9130216106532381,0.8730766050141315,0.8798073988285011,0.9115088366132315,0.889757370573124,0.01859896823557466,130,0.9439053013300286,0.950337874337999,0.9439202403905032,0.9391448081231142,0.944147636436701,0.9442911721236691,0.003559628048222939
0.3249356746673584,0.14972887382727476,0.004882144927978516,0.00043739951527722556,7,2,10,20,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 20}",0.8657994455903972,0.917347192850309,0.8784825275505543,0.8891951656075417,0.9100823538582794,0.8921813370914163,0.01921637582638497,103,0.9449396564387468,0.9502989408859381,0.9458010646100543,0.9405951891467218,0.9458084550058001,0.9454886612174522,0.0030850001487806858
0.9228082656860351,0.4662225929432889,0.009177255630493163,0.0013587270155484906,7,2,10,50,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8630599889162591,0.9180577095165441,0.8764357723453514,0.8854576652016758,0.9141030772303192,0.89142284264203,0.02139371993761202,113,0.9450766054274116,0.950971685723926,0.9466721205427817,0.941569894977906,0.9468026312875497,0.946218587591915,0.0030349038637836508
1.6035354614257813,0.7639971847880042,0.014546489715576172,0.0017725156720989376,7,2,10,100,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8649263979950133,0.9180418648491554,0.8753099108651743,0.8856104967343129,0.912557712122851,0.8912892765133014,0.02073951477740036,117,0.9456068343310454,0.951308487230418,0.9466056887968908,0.9417567923361625,0.9467286598979926,0.9464012925185019,0.0030473612498618896
3.5739988803863527,1.5801204034688052,0.028707313537597656,0.006146930139764571,7,2,10,200,"{'max_depth': 7, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8686844761767955,0.9178990673208696,0.8750319638678941,0.8886078790806915,0.9119497431078909,0.8924346259108281,0.019549137195344655,102,0.9458205393797764,0.9519848403048027,0.9468408820206399,0.9419248984393089,0.946832001300267,0.9466806322889589,0.0032106067803629327
0.15845227241516113,0.07239757376721674,0.003922080993652344,0.0005226597843789372,7,4,2,10,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.8568873092781787,0.9139238725232663,0.8734003748320401,0.8776331796841769,0.9118371169807868,0.8867363706596898,0.022453913064172187,134,0.940012346487013,0.9499981545059694,0.9434394864798872,0.9390013741939844,0.9438587767909513,0.9432620276915611,0.003859445600771498
0.32027244567871094,0.1472925161746581,0.0047244071960449215,0.00019333783460442102,7,4,2,20,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 20}",0.8584262205212635,0.918332012252558,0.8790812344160428,0.8884248132166652,0.9102137846494602,0.890895613011198,0.021568002228562567,123,0.9425053892589954,0.9499075274450033,0.9452692869489017,0.9404451610155126,0.9455477016965141,0.9447350132729854,0.0031960872744324804
0.7937616825103759,0.37195292697721055,0.008040046691894532,0.0003918845099082761,7,4,2,50,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.8600030656411501,0.9183537848637751,0.8776376332214519,0.8853267639948357,0.9141044076584566,0.8910851310759338,0.02215199925723623,120,0.9428990510264879,0.9506851086533401,0.9461295873184161,0.9413994729887307,0.9465106263624011,0.9455247692698752,0.003221157783535139
1.6932827472686767,0.7929407362607684,0.014840126037597656,0.0028923113965149926,7,4,2,100,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.860708337017219,0.9183425400410613,0.8760350960626908,0.8844526762974203,0.9127779912422462,0.8904633281321275,0.021931055418092406,126,0.943581283653233,0.9510762945504359,0.9461083784570553,0.9415485489242925,0.9465008633490702,0.9457630737868173,0.003206752614102003
3.269861268997192,1.5352119232257135,0.024273395538330078,0.0014571031230270304,7,4,2,200,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8626397286053775,0.9184048318037745,0.8759925242704624,0.8877653329374576,0.9122714068539941,0.8914147648942132,0.02117843147406701,114,0.9438894184866711,0.9517257760960174,0.9463423105733111,0.94168990761153,0.9466162065438813,0.9460527238622822,0.003355561074643988
0.16071038246154784,0.07360738868066134,0.0036349773406982424,0.00010340842374570867,7,4,5,10,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.8568873092781787,0.9139238725232663,0.8734003748320401,0.8776331796841769,0.9118371169807868,0.8867363706596898,0.022453913064172187,134,0.940012346487013,0.9499981545059694,0.9434394864798872,0.9390013741939844,0.9438587767909513,0.9432620276915611,0.003859445600771498
0.3104687213897705,0.1401043281344645,0.004969882965087891,0.0008303243411293942,7,4,5,20,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 20}",0.8584262205212635,0.918332012252558,0.8790812344160428,0.8884248132166652,0.9102137846494602,0.890895613011198,0.021568002228562567,123,0.9425053892589954,0.9499075274450033,0.9452692869489017,0.9404451610155126,0.9455477016965141,0.9447350132729854,0.0031960872744324804
0.9038517951965332,0.3809696820092966,0.009384441375732421,0.0011551708073090315,7,4,5,50,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.8600030656411501,0.9183537848637751,0.8776376332214519,0.8853267639948357,0.9141044076584566,0.8910851310759338,0.02215199925723623,120,0.9428990510264879,0.9506851086533401,0.9461295873184161,0.9413994729887307,0.9465106263624011,0.9455247692698752,0.003221157783535139
1.5633369445800782,0.7212005610774582,0.013296365737915039,0.000353901683655662,7,4,5,100,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.860708337017219,0.9183425400410613,0.8760350960626908,0.8844526762974203,0.9127779912422462,0.8904633281321275,0.021931055418092406,126,0.943581283653233,0.9510762945504359,0.9461083784570553,0.9415485489242925,0.9465008633490702,0.9457630737868173,0.003206752614102003
3.37558536529541,1.5492992179321803,0.025361347198486327,0.0015741921047211468,7,4,5,200,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8626397286053775,0.9184048318037745,0.8759925242704624,0.8877653329374576,0.9122714068539941,0.8914147648942132,0.02117843147406701,114,0.9438894184866711,0.9517257760960174,0.9463423105733111,0.94168990761153,0.9466162065438813,0.9460527238622822,0.003355561074643988
0.15772404670715331,0.07228237872836887,0.0035359859466552734,0.00020467153980543277,7,4,10,10,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.8573382635644426,0.9139730465106823,0.8731936191436762,0.8779655503827573,0.9119296267296619,0.8868800212662441,0.022365221184123228,133,0.9393062940113388,0.9499649895516166,0.9433954084290159,0.9388691709982575,0.9438589285582242,0.9430789583096907,0.004002030125997563
0.31593475341796873,0.14830736611536208,0.004942131042480469,0.0006446240082747886,7,4,10,20,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 20}",0.8587688375742617,0.9183931041789855,0.8788966375975422,0.887859612949535,0.9102831504930646,0.8908402685586777,0.02152810127446671,125,0.9416408057219358,0.9498246136822797,0.945235664349246,0.9403561969855718,0.9455477245957404,0.9445210010669548,0.0033266899418738717
0.7909014225006104,0.3712262464932261,0.008559894561767579,0.0013022533522435075,7,4,10,50,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.8597958694574289,0.9184692327059893,0.8774929659341869,0.884963658782787,0.9141836562595852,0.8909810766279955,0.022291765385504283,122,0.9421001303052723,0.9505815103893526,0.9460974515662481,0.9412889737397466,0.9464963162921015,0.9453128764585443,0.0033552383632717967
1.6921404361724854,0.7844967814637632,0.014082765579223633,0.001742312992278905,7,4,10,100,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.860243716562963,0.9183234123930687,0.8759710993072612,0.8839278635492063,0.9128155203856411,0.890256322439628,0.022097748545040624,128,0.942790568471281,0.9509550365715613,0.9460674848901369,0.9414314161721977,0.9464824195632472,0.9455453851336848,0.003314474492788539
3.2451290130615233,1.5330582989653214,0.025951528549194337,0.00372208960126884,7,4,10,200,"{'max_depth': 7, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8621013299637597,0.918300049049611,0.8759480407708709,0.8873334231449367,0.9122855880953037,0.8911936862048965,0.02132285046271823,118,0.9429922879686327,0.9515921230969654,0.9462884315635601,0.9415877119171416,0.9465968666583374,0.9458114842409275,0.0034654930425259477
0.19796500205993653,0.09058179178010962,0.0041485786437988285,0.00035517245737127015,9,1,2,10,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.8792447421688938,0.923483834254513,0.8752259738278343,0.8956723729589148,0.9327396992645689,0.901273324494945,0.023145336718666656,86,0.9702392195402499,0.9712298470481487,0.9657250806520943,0.9625432153244945,0.9673319161290055,0.9674138557387986,0.003134526558259352
0.462037181854248,0.25593219574596415,0.006667661666870117,0.0010297214843788768,9,1,2,20,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20}",0.8774923504387784,0.9277291280778545,0.8814102547906565,0.9072050697117471,0.9318154640754666,0.9051304534189006,0.02259914371009672,65,0.9716146044622238,0.9717771466387679,0.9671203445486088,0.9638729706413527,0.967864809544623,0.9684499751671153,0.0029713382639311226
1.0514397144317627,0.4189945076207375,0.012276315689086914,0.001687959584240353,9,1,2,50,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8758386605973258,0.9292012078827299,0.8796889687655757,0.9064472365105939,0.9351325230596211,0.9052617193631691,0.02443952305271923,64,0.9722875315725468,0.9720668061085745,0.9682409616804959,0.9640913740052253,0.9686744115958875,0.969072216992546,0.0029987945316065395
2.0956851959228517,1.03207902514612,0.01981945037841797,0.0016805076275482084,9,1,2,100,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.878007950396125,0.9296337228326539,0.8778911700805351,0.9098044419778764,0.935774449928764,0.9062223470431908,0.024629082287748096,50,0.9725204587863243,0.972413925941294,0.9683789024306815,0.9645639589930406,0.9687003288763218,0.9693155150055326,0.002956511342568236
4.0505945682525635,1.911839808235494,0.042787694931030275,0.007642802027805448,9,1,2,200,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8820290600082779,0.9298115882929278,0.878779621563073,0.9111526547789257,0.935809346526328,0.9075164542339064,0.023605912512537967,41,0.9726492383288565,0.9727960235423122,0.9686293058898143,0.9647195335631888,0.9687886418702955,0.9695165486388934,0.0029965681014072045
0.25388288497924805,0.11937251836967457,0.004832267761230469,0.00022813635858152142,9,1,5,10,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.8797007488593848,0.9244667028556264,0.8742841709194139,0.894669531638493,0.9324477025320119,0.901113771360986,0.02343948749496626,87,0.9689648974619723,0.9703580387417319,0.9649103087243537,0.9615906411327249,0.9669667113206707,0.9665581194762908,0.003091602670445267
